cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
161_5,26543104.0,0.0,262144.0,0.0,30.4112620978283,16.30493158,40.186195805675126,30.43334953,104.3194430013329,19.01733385,728.2459665552644,130.52001902,102300.02057593758,0.0,6977.241425562763,849.0942373,0.0,0.0,161,16,0
161_50,26543104.0,0.0,262144.0,0.0,33.2747262261919,18.25805664,41.948290119591526,32.600097850000004,104.94777874628451,18.90869121,769.0469975505252,131.89208926999999,102300.02057593758,0.0,7110.068703040538,852.2729509999999,0.0,0.0,161,16,0
161_6,26543104.0,0.0,262144.0,0.0,30.535719957872207,16.33239733,40.222815364406976,30.21789539,104.31869494482501,18.673095670000002,731.8149016695222,132.64892503,102300.02057593758,0.0,7010.554954049216,851.38427603,0.0,0.0,161,16,0
161_7,26543104.0,0.0,262144.0,0.0,30.490336242487153,16.39770491,40.35776213578282,30.273437389999998,104.37250002776264,18.73413073,736.0320495468172,134.37499946,102300.02057593758,0.0,7035.376312010083,854.6215803,0.0,0.0,161,16,0
161_8,26543104.0,0.0,262144.0,0.0,30.542330099897967,16.37268055,40.27704664884148,30.46691881,104.07606826553425,18.17382809,736.7767080360476,136.28906199,102300.02057593758,0.0,7082.093418374386,857.6513651,0.0,0.0,161,16,0
161_9,26543104.0,0.0,262144.0,0.0,30.544200180230145,16.304931510000003,40.22992845037232,30.28991686,104.1837142628853,18.331298929999996,738.9097379073274,138.41064419999998,102300.02057593758,0.0,7118.5245226480465,858.4106419999999,0.0,0.0,161,16,0
162_0,26873856.0,0.0,262144.0,0.0,36.4293273335062,23.98376486,42.87998527502823,35.51391615,102.06837390657503,15.864257799999999,658.6802835338441,98.88671890999998,102300.02057593758,0.0,8206.47706045456,935.4711925,0.0,0.0,162,16,0
162_1,26873856.0,0.0,262144.0,0.0,36.45608126247101,23.764038300000003,43.00375432135087,35.606689700000004,102.17798833797382,15.977783259999997,654.117381093927,100.81054692000001,102300.02057593758,0.0,8182.359622567104,932.38525454,0.0,0.0,162,16,0
162_10,26873856.0,0.0,262144.0,0.0,36.775667986663066,22.96325677,43.53684150838719,35.41564953,102.0248058161072,15.175781239999997,620.9277509976137,112.35107439999999,102300.02057593758,0.0,8091.175343700656,917.7221732500001,0.0,0.0,162,16,0
162_11,26873856.0,0.0,262144.0,0.0,36.76233257433567,22.71545408,43.572047727561,35.27954105,101.58266457206119,14.681396419999999,620.2690364526245,111.8237307,102300.02057593758,0.0,8089.836484463025,919.01611837,0.0,0.0,162,16,0
162_12,26873856.0,0.0,262144.0,0.0,36.76833623416158,22.48046869,43.652933065971766,35.19348145000001,101.85769684188006,14.83032214,620.7602558095062,111.65283241999998,102300.02057593758,0.0,8093.75475634592,920.1220754999999,0.0,0.0,162,16,0
162_13,26873856.0,0.0,262144.0,0.0,36.62715965728017,22.38403313,43.72610185425168,35.165405299999996,101.77610403798907,14.80224589,622.3576008599031,111.24511772,102300.02057593758,0.0,8099.483533401915,920.8178757999999,0.0,0.0,162,16,0
162_14,26873856.0,0.0,262144.0,0.0,36.47158782506314,22.09899891,43.79880684809514,35.070800819999995,101.7690527424416,14.74975577,624.7103748692718,110.30273491,102300.02057593758,0.0,8120.675483599905,919.9365285,0.0,0.0,162,16,0
162_15,26873856.0,0.0,262144.0,0.0,36.35907139796849,22.07702629,43.710802812643244,34.83703618999999,101.65692749098133,14.415283039999998,627.4118599343781,109.26025443,102300.02057593758,0.0,8158.334891619121,922.4292041619999,0.0,0.0,162,16,0
162_16,26873856.0,0.0,262144.0,0.0,36.31568740460034,21.992187369999996,43.81051131011773,34.693603519999996,101.74784099107976,14.52026342,630.8294116716279,108.30322311999998,102300.02057593758,0.0,8193.354042887193,923.4765674,0.0,0.0,162,16,0
162_17,26873856.0,0.0,262144.0,0.0,36.11254099667053,21.99645983,43.64473886504937,34.57275376,101.98041979877857,14.42382788,633.9728712003969,107.2290043,102300.02057593758,0.0,8234.782847057138,927.4975622999999,0.0,0.0,162,16,0
162_18,26873856.0,0.0,262144.0,0.0,36.01903361366788,21.97875964,43.6834390407755,34.619750929999995,101.74880811514208,14.31884755,637.247884355475,106.26953194,102300.02057593758,0.0,8270.846966472953,932.7734403,0.0,0.0,162,16,0
162_19,26873856.0,0.0,262144.0,0.0,35.910397456363874,21.7877196,43.67663217692662,34.76623526,102.06329855374759,14.466552479999997,640.6892122280976,104.42627057,102300.02057593758,0.0,8267.764237449286,933.1005883999999,0.0,0.0,162,16,0
162_2,26873856.0,0.0,262144.0,0.0,36.5197691904028,23.57238787,43.065232035794075,35.59082049,102.10434228270876,15.773925709999997,649.3797714930573,102.2778319,102300.02057593758,0.0,8149.901958302787,928.3129899,0.0,0.0,162,16,0
162_20,26873856.0,0.0,262144.0,0.0,35.843752374527746,21.56555161,43.739696134171865,34.87609868,101.71812208554385,14.18823218,642.9621220600832,102.77832117,102300.02057593758,0.0,8276.239059820382,933.3886742,0.0,0.0,162,16,0
162_21,26873856.0,0.0,262144.0,0.0,35.70742688477593,21.437377740000002,43.72010557774411,34.73571785,101.84940428222507,14.47875942,649.1326630405977,101.74072322,102300.02057593758,0.0,8245.326413537992,934.49707294,0.0,0.0,162,16,0
162_22,26873856.0,0.0,262144.0,0.0,35.55521672764435,21.29760723,43.63187768051797,34.59411628,101.72447295927586,14.526366659999999,652.5967296995393,100.92773500999999,102300.02057593758,0.0,8253.653616434764,936.0766618,0.0,0.0,162,16,0
162_23,26873856.0,0.0,262144.0,0.0,35.45965817999516,21.3580321,43.55697066348477,34.46960458,101.84912416939244,14.544677239999999,660.3194768061616,100.83984462000001,102300.02057593758,0.0,8214.599584289157,935.729982,0.0,0.0,162,16,0
162_24,26873856.0,0.0,262144.0,0.0,35.40102771445809,21.12243643,43.49980607412053,34.216308639999994,102.00105788471454,14.51049748,666.8910080309906,100.92529386,102300.02057593758,0.0,8211.225048872155,934.8168956,0.0,0.0,162,16,0
162_25,26873856.0,0.0,262144.0,0.0,35.2875095401537,20.88317867,43.56939041529007,34.37927245,102.05852272915729,14.633788419999998,674.9602492439973,101.72119243,102300.02057593758,0.0,8188.664086709058,932.7343764,0.0,0.0,162,16,0
162_26,26873856.0,0.0,262144.0,0.0,35.237524714947135,20.7336426,43.52350937325459,34.3585205,102.05195285305638,14.79736267,681.8705318347779,102.55371246,102300.02057593758,0.0,8171.747162953041,929.96093795,0.0,0.0,162,16,0
162_27,26873856.0,0.0,262144.0,0.0,35.18146838292027,20.72753904,43.45864910421391,34.32556152,102.13765979490131,14.90356385,688.0512951567506,103.82568519,102300.02057593758,0.0,8165.310444133877,927.1337895,0.0,0.0,162,16,0
162_28,26873856.0,0.0,262144.0,0.0,35.03414882313214,20.48583979,43.34651489155827,34.21874995,102.04290473901219,14.77539011,695.8573935329041,106.20605624,102300.02057593758,0.0,8161.960486685155,926.8603525999999,0.0,0.0,162,16,0
162_29,26873856.0,0.0,262144.0,0.0,35.06818306116315,20.42724603,43.258118236371814,34.034423770000004,101.95280636797946,14.637450659999999,701.5975407926667,108.26172018,102300.02057593758,0.0,8155.246775861794,924.5996107999999,0.0,0.0,162,16,0
162_3,26873856.0,0.0,262144.0,0.0,36.597399020491224,23.49365255,43.13931280945911,35.358276579999995,102.04571217013094,15.543212659999998,646.5135746967317,105.56152302000001,102300.02057593758,0.0,8148.754896552902,926.4746126,0.0,0.0,162,16,0
162_30,26873856.0,0.0,262144.0,0.0,35.09377764917488,20.467529310000003,43.268276760494246,33.941039970000006,101.91740416922916,14.411620459999998,705.0750963358278,109.83154425999999,102300.02057593758,0.0,8146.552221256302,926.8701186000001,0.0,0.0,162,16,0
162_31,26873856.0,0.0,262144.0,0.0,35.07867942750531,20.411987330000002,43.199212485888864,33.845214760000005,102.07832029971546,14.60205015,706.9725926737947,111.97265750999999,102300.02057593758,0.0,8138.342519464999,925.6665063,0.0,0.0,162,16,0
162_32,26873856.0,0.0,262144.0,0.0,35.10158996295834,20.248413149999998,43.178490188644986,33.91784661,102.03625877055211,14.39575125,709.3920225282473,113.61328268,102300.02057593758,0.0,8106.069058111168,926.33056948,0.0,0.0,162,16,0
162_33,26873856.0,0.0,262144.0,0.0,35.2279082257103,19.96398933,43.245698879054075,34.121704030000004,101.79601777223895,14.23705974,709.557800951755,114.20654447,102300.02057593758,0.0,8103.694556446846,924.7045945,0.0,0.0,162,16,0
162_34,26873856.0,0.0,262144.0,0.0,35.288121938012125,19.74792484,43.20054725545158,34.19433586,101.91945300912556,14.38476485,707.5725249470004,114.27978642,102300.02057593758,0.0,8088.33235033374,922.7758845,0.0,0.0,162,16,0
162_35,26873856.0,0.0,262144.0,0.0,35.38874089364167,19.8352051,43.143547342448045,33.93310545,101.77322793246083,14.2248529,704.9195459565951,114.29199338,102300.02057593758,0.0,8092.368423304875,921.8676809,0.0,0.0,162,16,0
162_36,26873856.0,0.0,262144.0,0.0,35.514568200265316,19.66857917,43.12094413108006,33.84094226,101.87433233095784,14.404296259999999,701.8100193132723,114.26757964,102300.02057593758,0.0,8122.235976663194,924.6118212,0.0,0.0,162,16,0
162_37,26873856.0,0.0,262144.0,0.0,35.63355508786469,19.81628432,43.176348883897205,33.9367674,102.18881535556874,14.58251896,697.5533415003572,113.7426773,102300.02057593758,0.0,8136.07846380843,926.3134817299999,0.0,0.0,162,16,0
162_38,26873856.0,0.0,262144.0,0.0,35.80335754488183,19.517212110000003,43.19400155998326,33.739623869999996,102.01708990277865,14.332274790000001,694.4604807505037,114.15039207999999,102300.02057593758,0.0,8171.191153803003,929.27979,0.0,0.0,162,16,0
162_39,26873856.0,0.0,262144.0,0.0,35.918273067287444,19.409790140000002,43.19797756299438,33.98010241,101.97982211285708,14.412841150000002,687.4730277476106,113.48388810999998,102300.02057593758,0.0,8186.751376214303,929.2749064,0.0,0.0,162,16,0
162_4,26873856.0,0.0,262144.0,0.0,36.60169912269707,23.66760266,43.13688728956376,35.22644054,102.13508931280978,15.581054429999998,643.6363811472108,108.0493161,102300.02057593758,0.0,8130.498821162409,923.1176803000001,0.0,0.0,162,16,0
162_40,26873856.0,0.0,262144.0,0.0,36.12501548601266,19.605102600000002,43.30754282645265,34.141845610000004,101.80412557662967,14.243163469999999,683.4998715849549,113.52295035,102300.02057593758,0.0,8209.927930713207,933.7133834,0.0,0.0,162,16,0
162_41,26873856.0,0.0,262144.0,0.0,36.372128542337606,20.03051764,43.33785066823101,34.31701656,101.86147268297046,14.26147396,676.3807941841097,112.3510751,102300.02057593758,0.0,8205.36417022184,930.1855505,0.0,0.0,162,16,0
162_42,26873856.0,0.0,262144.0,0.0,36.69054548601589,20.32043461,43.46355427220497,34.34875491,101.74191322810519,13.924559989999999,673.0805565652863,111.81884834,102300.02057593758,0.0,8206.541484271122,931.704105,0.0,0.0,162,16,0
162_43,26873856.0,0.0,262144.0,0.0,36.81652403130265,20.498046969999997,43.410171605678556,34.17663583,102.01992723824009,14.288329580000001,670.6905772241121,111.32080126,102300.02057593758,0.0,8191.819531260623,932.6782264000001,0.0,0.0,162,16,0
162_44,26873856.0,0.0,262144.0,0.0,37.05708540277024,20.71594252,43.47531389080028,34.527587999999994,102.05886397242435,14.35302684,668.6398203838655,109.55078152,102300.02057593758,0.0,8168.943384469302,932.2753938999999,0.0,0.0,162,16,0
162_45,26873856.0,0.0,262144.0,0.0,37.291120066019445,20.605468899999998,43.58371496703492,34.46350108,102.16957068974764,14.510497560000001,668.0100860835847,108.1445315,102300.02057593758,0.0,8143.747691059927,931.9848663,0.0,0.0,162,16,0
162_46,26873856.0,0.0,262144.0,0.0,37.47902260174313,20.68847672,43.638278898341184,34.735107479999996,102.39904706161425,14.61791938,669.5666912544863,107.19482399,102300.02057593758,0.0,8112.313065403168,929.9243188,0.0,0.0,162,16,0
162_47,26873856.0,0.0,262144.0,0.0,37.77037381651631,20.71167003,43.77988537246189,34.90173351,102.11497580978396,14.40307579,671.7152834500856,105.76171819,102300.02057593758,0.0,8111.802917880666,928.4741227500001,0.0,0.0,162,16,0
162_48,26873856.0,0.0,262144.0,0.0,38.09279954724045,21.13891608,43.73916571269055,34.8925783,102.15820111565554,14.382323880000001,672.3991871834719,104.96582000000001,102300.02057593758,0.0,8089.725317956759,925.5517592,0.0,0.0,162,16,0
162_49,26873856.0,0.0,262144.0,0.0,38.37883068528271,21.356201249999998,43.84479783572941,34.722290220000005,102.01581460260164,14.360351320000001,677.0724839975679,105.77148446999999,102300.02057593758,0.0,8096.5476459934935,923.9404299,0.0,0.0,162,16,0
162_5,26873856.0,0.0,262144.0,0.0,36.73377815751782,23.62182628,43.2209682158144,35.29663103,102.01477435257877,15.24780244,637.9176016955872,109.86083972,102300.02057593758,0.0,8146.943249501126,920.2514687,0.0,0.0,162,16,0
162_50,26873856.0,0.0,262144.0,0.0,38.64056472267151,21.86828623,43.82455198276749,34.72778334,102.07357745233614,14.00634742,684.528763250461,107.35595706000001,102300.02057593758,0.0,8073.136466609607,921.5136712,0.0,0.0,162,16,0
162_6,26873856.0,0.0,262144.0,0.0,36.77738344005337,23.60717779,43.25751291826211,35.29235857,101.9819515959801,15.18676751,634.5522699126923,110.68603483999999,102300.02057593758,0.0,8119.229205503058,917.2998092,0.0,0.0,162,16,0
162_7,26873856.0,0.0,262144.0,0.0,36.90116106076203,23.6248779,43.44680571793157,35.39978049,102.08524935482868,15.13916003,630.2757980127077,111.30859373999999,102300.02057593758,0.0,8137.379665006547,914.2675836,0.0,0.0,162,16,0
162_8,26873856.0,0.0,262144.0,0.0,36.93576231395531,23.50891106,43.45761801459294,35.393677000000004,102.00412741948321,15.25390604,625.5729143594149,111.53564478999999,102300.02057593758,0.0,8106.302788138208,914.6313534999999,0.0,0.0,162,16,0
162_9,26873856.0,0.0,262144.0,0.0,36.84338668761349,23.379516510000002,43.54813286388074,35.41870131,101.71118109440158,14.870605379999999,622.5040676456911,112.17529324,102300.02057593758,0.0,8113.271277273038,916.1499088,0.0,0.0,162,16,0
163_0,27206656.0,0.0,262144.0,0.0,46.78155266686212,29.15283188,49.258513360028275,39.34997549,94.28887254724506,10.938720590000003,1357.6609740454628,144.00390592000002,102300.02057593758,0.0,9175.811216715985,997.3071292,1024.0,0.0,163,16,1
163_1,27206656.0,0.0,262144.0,0.0,46.8164347925419,29.17297343,49.30851603727647,39.639282109999996,94.16290261723788,10.965576000000002,1353.5099754344217,144.24560559999998,102300.02057593758,0.0,9179.320741761281,999.1406258,1024.0,0.0,163,16,1
163_10,27206656.0,0.0,262144.0,0.0,49.005012618694884,31.0742187,49.93514410184633,40.04150378,94.3561468020737,10.90454123,1332.3328542649513,156.08398671999998,102300.02057593758,0.0,9144.082531576198,994.472657562,1024.0,0.0,163,16,1
163_11,27206656.0,0.0,262144.0,0.0,49.34450985558167,31.04125974,49.996022773963176,39.98779277,94.38806954151843,10.94238317,1337.9080108159887,158.73291242,102300.02057593758,0.0,9169.94160363861,996.17675915,1024.0,0.0,163,16,1
163_12,27206656.0,0.0,262144.0,0.0,49.62422922866021,31.34643547,50.010863238748755,40.007934410000004,94.41714469333118,10.91918986,1345.899169256913,161.06445478,102300.02057593758,0.0,9222.076471977634,998.1103525200001,1024.0,0.0,163,16,1
163_13,27206656.0,0.0,262144.0,0.0,49.8804058916895,31.521606329999997,50.022030934207365,40.00427223,94.49460687422717,10.84716848,1356.1013088017892,161.60156343999998,102300.02057593758,0.0,9213.897794139066,1000.04882847,1024.0,0.0,163,16,1
163_14,27206656.0,0.0,262144.0,0.0,50.15443602371731,31.694946079999998,50.00316716252176,39.93041963,94.40831115788808,10.762939809999999,1369.4981500417152,161.56006004,102300.02057593758,0.0,9220.589765639703,995.9252931,1024.0,0.0,163,16,1
163_15,27206656.0,0.0,262144.0,0.0,50.42675994315739,31.87499983,50.099385438700494,40.148315249999996,94.43318418090746,10.942383309999999,1381.1506726905527,161.51367366,102300.02057593758,0.0,9167.932324145262,993.48388705,1024.0,0.0,163,16,1
163_16,27206656.0,0.0,262144.0,0.0,50.698301933294296,31.744994899999995,50.12411651260206,40.2496336,94.4710301211556,11.00830126,1395.4966287209604,158.98925986,102300.02057593758,0.0,9177.705049605207,992.81982455,1024.0,0.0,163,16,1
163_17,27206656.0,0.0,262144.0,0.0,50.93683565185338,31.948852419999998,50.09755037873765,40.17578105,94.55203285382771,10.972900939999999,1409.057328653321,156.78222835999998,102300.02057593758,0.0,9168.24760337673,991.38671858,1024.0,0.0,163,16,1
163_18,27206656.0,0.0,262144.0,0.0,51.26026312613736,32.11364741,50.20269371004678,40.357665850000004,94.6231158536423,11.087647059999998,1426.20960790662,153.88916218,102300.02057593758,0.0,9216.013046998123,993.5717772,1024.0,0.0,163,16,1
163_19,27206656.0,0.0,262144.0,0.0,51.369599265322506,32.11853017,50.144798250861754,40.09399394,94.38968619131016,11.086426449999998,1445.559403466114,149.29687654,102300.02057593758,0.0,9216.074685577982,993.42773292,1024.0,0.0,163,16,1
163_2,27206656.0,0.0,262144.0,0.0,46.85268335161324,29.205321950000002,49.22510753490869,39.345703009999994,94.09944455617985,10.727538970000001,1349.4163600820016,144.92187514,102300.02057593758,0.0,9147.50674363902,995.8422855,1024.0,0.0,163,16,1
163_20,27206656.0,0.0,262144.0,0.0,51.5813224088337,32.134399259999995,50.125015830905355,40.162963659999996,94.41619092499622,11.118164799999999,1461.053541911863,144.89013708,102300.02057593758,0.0,9201.241996415341,992.90771193,1024.0,0.0,163,16,1
163_21,27206656.0,0.0,262144.0,0.0,51.69772097785169,31.951293749999998,49.98593435483724,39.77661109,94.2484426203255,11.060791779999999,1480.8593960843637,141.17919963999998,102300.02057593758,0.0,9159.136554381981,990.83984144,1024.0,0.0,163,16,1
163_22,27206656.0,0.0,262144.0,0.0,51.85683815774919,31.94641093,49.881398995238314,39.60876438,94.23937969071886,11.105957759999999,1495.0111174077615,138.13720632999997,102300.02057593758,0.0,9149.741702710016,989.7363265,1024.0,0.0,163,16,1
163_23,27206656.0,0.0,262144.0,0.0,51.97283921175081,31.831664829999998,49.8724512462513,39.418945120000004,93.9154493270119,11.027832789999998,1511.940982010081,133.88915986,102300.02057593758,0.0,9171.632605781131,992.6196264299999,1024.0,0.0,163,16,1
163_24,27206656.0,0.0,262144.0,0.0,52.066406980988134,32.02514625,49.55920425985795,39.083251700000005,94.13442332703403,11.209717579999998,1528.5975045689888,129.46777354,102300.02057593758,0.0,9201.707715519278,993.5742166,1024.0,0.0,163,16,1
163_25,27206656.0,0.0,262144.0,0.0,52.10387445219784,31.86462387,49.48517268098889,39.00695779,93.98992823934864,11.191407019999998,1543.0977696150553,125.61279284000001,102300.02057593758,0.0,9203.069534046386,993.7329079000001,1024.0,0.0,163,16,1
163_26,27206656.0,0.0,262144.0,0.0,52.16022690350438,32.12341284,49.43182916038896,38.76037581,94.06506435469059,11.224365849999998,1561.2110900892894,119.99755789999999,102300.02057593758,0.0,9173.980004225705,989.965818,1024.0,0.0,163,16,1
163_27,27206656.0,0.0,262144.0,0.0,52.17715352237321,32.06665022,49.444132668375595,38.89831531,94.32387219482808,11.396484999999998,1584.00122448722,116.33788994000001,102300.02057593758,0.0,9149.044904090915,988.4008767,1024.0,0.0,163,16,1
